systemId,description,location
SYS01,Standard Admin Desktop,Accounting Room 101 F1
SYS02,Graphic Design Workstation,Creative Studio 202 F2
SYS03,Reception Desk Unit,Main Lobby F1
SYS04,Financial Analysis Rig,Data Center A-1 F2
SYS05,Mobile Executive Kit,Operations Hub 201 F4
SYS06,Developer High-Power Station,Dev Lab B-1 F3
SYS07,Quality Control Terminal,Production Floor F1
SYS08,Scanning and Archiving Unit,Archive Room 105 F1
SYS09,Network Monitoring Hub,Security Room S1 F1
SYS10,HR Self-Service Kiosk,Human Resources F2
