workerId,name,address
WKR3,Selina Kyle,Catwalk Street 7 Old Town Gotham
WKR4,Oswald Cobblepot,Penguin Wharf 3 North Port Gotham
WKR5,Edward Nygma,Enigma Promenade 21 Central Sector Gotham
WKR6,Harvey Dent,Two Faces Square 10 New City Gotham
WKR7,Rachel Dawes,Justice Street 5 Expansion District Gotham
WKR8,Lucius Fox,Industries Boulevard 44 Tech Park Gotham
WKR9,Barbara Gordon,Police Station Street 2 Gothic District Gotham
WKR10,James Gordon,Law Promenade 16 Police District Gotham
WKR11,Bane,Shadows Tunnel 99 Underground Gotham
WKR12,Talia al Ghul,Dome Path 8 Old Zone Gotham
WKR13,Ra's al Ghul,Lilies Path 1 Lotus Hill Gotham
WKR14,Arthur Fleck,Jokes Street 13 South District Gotham
WKR15,Jack Napier,Night Avenue 6 Lower Town Gotham
WKR16,Carmine Falcone,Family Street 40 Harbor District Gotham
WKR17,Sal Maroni,Market Square 18 Financial Quarter Gotham
WKR18,Vicki Vale,Press Street 11 Midtown Promenade Gotham
WKR19,Victor Fries,Laboratory 2 Science Park Gotham
WKR20,Nora Fries,Icy Walk 4 North District Gotham
WKR21,Hugo Strange,Arkham Institute 7 Arkham Road Gotham
WKR22,Lazlo Valentin,Pyg WorkshWKR 27 Black Alley Gotham
WKR23,Victor Zsasz,Knife Street 31 Dark Borough Gotham
WKR24,Henri Ducard,Training Way 14 East Hill Gotham
WKR25,Miranda Tate,Business Avenue 50 West Tower Gotham
WKR26,John Blake,Commissioner Street 9 District 12 Gotham
WKR27,Renee Montoya,Justice Plaza 2 Legal Sector Gotham
WKR28,Hamilton Hill,City Hall 1 Main Square Gotham
WKR29,Arnold Flass,Corruption Street 66 Old Quarter Gotham
WKR30,Sal,Sparrow,Sparrow Dock 8 Gotham Harbor Gotham
